1 [-6..-5, -6..-6, -6..-5, -6..-6, -5..-4, 2..2, 5..6, 6..6, 5..6, 6..6, 4..5, -2..-2]
2 [-6..-5, -6..-6, -6..-5, -6..-6, -4..-3, 1..1, 5..6, 6..6, 5..6, 6..6, 4..5, -2..-2]
3 [-6..-5, -6..-6, -6..-5, -6..-6, -5..-4, 2..2, 5..6, 6..6, 5..6, 6..6, 3..4, -1..-1]
4 [-6..-5, -6..-6, -6..-5, -6..-6, -4..-3, 1..1, 5..6, 6..6, 5..6, 6..6, 3..4, -1..-1]
5 [-6..-5, -6..-6, -6..-5, -6..-6, -3..-2, 0..0, 5..6, 6..6, 5..6, 6..6, 2..3, 0..0]
6 [-6..-4, -6..-6, -6..-5, -6..-6, -4..-2, 0..0, 5..6, 6..6, 4..6, 6..6, 3..4, -2..-2]
7 [-6..-4, -6..-6, -6..-5, -6..-6, -4..-2, 0..0, 5..6, 6..6, 4..6, 6..6, 2..3, -1..-1]
8 [-6..-4, -6..-6, -6..-5, -6..-5, -5..-3, 0..0, 5..6, 5..6, 4..6, 6..6, 3..4, -3..-2]
9 [-6..-4, -6..-6, -6..-5, -6..-5, -5..-3, 0..0, 5..6, 5..6, 4..6, 6..6, 2..3, -2..-1]
10 [-6..-5, -6..-5, -6..-4, -6..-6, -4..-3, -1..0, 4..6, 6..6, 5..6, 5..6, 2..4, -2..-2]
11 [-6..-3, -6..-6, -6..-5, -6..-5, -5..-2, -1..-1, 5..6, 5..6, 3..6, 6..6, 2..3, -3..-2]
12 [-6..-5, -6..-6, -6..-4, -6..-6, -4..-3, 2..2, 4..6, 6..6, 5..6, 6..6, 2..4, 0..0]
13 [-6..-5, -6..-6, -6..-4, -6..-6, -3..-2, 1..1, 4..6, 6..6, 5..6, 6..6, 2..4, 0..0]
14 [-6..-5, -6..-5, -6..-4, -6..-6, -4..-3, 2..3, 4..6, 6..6, 5..6, 5..6, 3..5, 0..0]
15 [-6..-5, -6..-5, -6..-4, -6..-6, -3..-2, 1..2, 4..6, 6..6, 5..6, 5..6, 3..5, 0..0]
16 [-6..-4, -6..-6, -6..-5, -6..-5, -4..-2, 2..2, 5..6, 5..6, 4..6, 6..6, 3..4, 0..1]
17 [-6..-5, -6..-5, -6..-3, -6..-6, -3..-2, 2..3, 3..6, 6..6, 5..6, 5..6, 2..5, 1..1]
18 [-6..-4, -6..-6, -6..-4, -6..-6, -4..-2, 1..1, 4..6, 6..6, 4..6, 6..6, 2..4, -1..-1]
19 [-6..-4, -6..-6, -6..-4, -6..-6, -3..-1, 0..0, 4..6, 6..6, 4..6, 6..6, 1..3, 0..0]
20 [-6..-4, -6..-6, -6..-4, -6..-5, -5..-3, 1..1, 4..6, 5..6, 4..6, 6..6, 2..4, -2..-1]
21 [-6..-5, -6..-5, -6..-3, -6..-6, -4..-3, 0..1, 3..6, 6..6, 5..6, 5..6, 1..4, -1..-1]
22 [-6..-4, -6..-6, -6..-4, -6..-5, -4..-2, 0..0, 4..6, 5..6, 4..6, 6..6, 1..3, -1..0]
23 [-6..-3, -6..-6, -6..-4, -6..-5, -5..-2, 0..0, 4..6, 5..6, 3..6, 6..6, 2..4, -3..-2]
24 [-6..-3, -6..-6, -6..-4, -6..-5, -5..-2, 0..0, 4..6, 5..6, 3..6, 6..6, 1..3, -2..-1]
25 [-6..-4, -6..-5, -6..-4, -6..-6, -4..-2, 1..2, 4..6, 6..6, 4..6, 5..6, 3..5, -1..-1]
26 [-6..-3, -6..-6, -6..-5, -6..-5, -4..-1, 1..1, 5..6, 5..6, 3..6, 6..6, 3..4, -1..0]
27 [-6..-4, -6..-5, -6..-4, -6..-6, -3..-1, 0..1, 4..6, 6..6, 4..6, 5..6, 2..4, 0..0]
28 [-6..-4, -6..-5, -6..-3, -6..-6, -4..-2, 2..3, 3..6, 6..6, 4..6, 5..6, 2..5, 0..0]
29 [-6..-4, -6..-5, -6..-3, -6..-6, -3..-1, 1..2, 3..6, 6..6, 4..6, 5..6, 2..5, 0..0]
30 [-6..-3, -6..-6, -6..-4, -6..-5, -4..-1, 2..2, 4..6, 5..6, 3..6, 6..6, 2..4, 0..1]
31 [-6..-4, -6..-5, -6..-4, -6..-5, -4..-2, 0..1, 4..6, 5..6, 4..6, 5..6, 2..4, -1..0]
32 [-6..-2, -6..-6, -6..-5, -6..-4, -5..-1, 0..0, 5..6, 4..6, 2..6, 6..6, 2..3, -2..0]
33 [-6..-3, -6..-6, -6..-3, -6..-5, -4..-1, 0..0, 3..6, 5..6, 3..6, 6..6, 0..3, -1..0]
34 [-6..-5, -6..-4, -6..-2, -6..-6, -3..-2, 0..2, 2..6, 6..6, 5..6, 4..6, 1..5, 0..0]
35 [-6..-2, -6..-6, -6..-4, -6..-5, -4..0, 1..1, 4..6, 5..6, 2..6, 6..6, 2..4, -1..0]
36 [-6..-3, -6..-5, -6..-3, -6..-6, -3..0, 0..1, 3..6, 6..6, 3..6, 5..6, 1..4, 0..0]
37 [-6..-4, -6..-4, -6..-3, -6..-4, -4..-2, 2..4, 3..6, 4..6, 4..6, 4..6, 2..5, 0..2]
38 [-6..-3, -6..-5, -6..-3, -6..-5, -5..-2, 1..2, 3..6, 5..6, 3..6, 5..6, 2..5, -2..-1]
39 [-6..-2, -6..-6, -6..-4, -6..-4, -5..-1, 1..1, 4..6, 4..6, 2..6, 6..6, 2..4, -2..0]
40 [-6..-3, -6..-5, -6..-3, -6..-5, -4..-1, 0..1, 3..6, 5..6, 3..6, 5..6, 1..4, -1..0]
41 [-6..-1, -6..-6, -6..-4, -6..-4, -5..0, 0..0, 4..6, 4..6, 1..6, 6..6, 1..3, -2..0]
42 [-6..-3, -6..-4, -6..-3, -6..-4, -4..-1, 1..3, 3..6, 4..6, 3..6, 4..6, 2..5, -1..1]
43 [-6..-2, -6..-5, -6..-2, -6..-5, -4..0, 0..1, 2..6, 5..6, 2..6, 5..6, 0..4, -1..0]
